,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
925,1239,179123001,Leggings/Tights,Solid,Black,Womens Everyday Basics,Jersey leggings with an elasticated waist.,2018-09-20,0.0570801317233805,0.1368459568240025,0.1101353823637026,0.1825832418587629,0.1046469081595313,0.1108671789242587,0.085620197585071,0.0603732162458832,0.1661178192462492,0.2327113062568601,0.0665934870106108,0.0845225027442367,0.0783022319795096,0.0808635199414558,0.0614709110867175,0.0563483351628243,0.0332967435053051,0.0402488108305888,0.0351262349066956,0.0332967435053051,0.0482985729967066,0.0453713867544819,0.072081961214782,0.0435418953530915,0.028174167581412,0.0259787778997433,0.0402488108305887,0.0380534211489202,0.0450054884742039,0.0376875228686423,0.0321990486644708,0.041712403951701,0.0314672521039148,0.0307354555433585,0.0398829125503108,0.0508598609586531,0.0387852177094764,0.0208562019758504,0.0453713867544817,0.0263446761800216,0.0219538968166846,0.0278082693011339,0.0270764727405777,0.0278082693011338,0.0252469813391872,0.0245151847786312,0.0190267105744599,0.0215879985364064,0.0150018294914011,0.0175631174533476,0.023417489937797,0.019758507135016,0.0442736919136475,0.0435418953530915,0.0230515916575188,0.0259787778997435,0.0215879985364065,0.0241492864983531,0.01902671057446,0.0139041346505667,0.0212221002561284,0.0146359312111229,0.0746432491767285,0.0153677277716793,0.028174167581412,0.0698865715331134,0.0534211489205996,0.111964873765093,0.0980607391145259,0.024149286498353,0.0281741675814121,0.0190267105744599,0.0120746432491763,0.0065861690450051,0.0117087449688982,0.0186608122941819,0.0303695572630804,0.0164654226125136,0.0084156604463955,0.0080497621661174,0.0303695572630805,0.0600073179656053,0.0219538968166844,0.0395170142700325,0.0472008781558722,0.0387852177094764,0.0256128796194652,0.0193926088547379,0.0215879985364065,0.0245151847786313,0.0153677277716791,0.0117087449688983,0.010611050128064,0.0164654226125134,0.0098792535675078,0.010245151847786,0.0113428466886202,0.0062202707647271,0.0043907793633367,0.0021953896816681,0.0058543724844488,0.0084156604463956,0.0091474570069516,0.0036589828027805,0.0029271862422244,0.5,0.6,0.75,0.0
926,1244,471714031,Shorts,Solid,Dark Green,Contemporary Street,"Knee-length shorts in a cotton weave with a button fly, side pockets and a welt back pocket with a button.",2018-09-20,0.0014635931211121,0.0010976948408341,0.001097694840834,0.0021953896816684,0.0032930845225024,0.0021953896816681,0.0010976948408342,0.000365898280278,0.0014635931211121,0.000731796560556,0.0014635931211121,0.000365898280278,0.000365898280278,0.001097694840834,0.0014635931211121,0.0032930845225025,0.0040248810830585,0.0025612879619463,0.0018294914013901,0.0032930845225025,0.001097694840834,0.0,0.000365898280278,0.0,0.000731796560556,0.0018294914013902,0.001097694840834,0.0021953896816682,0.0018294914013901,0.001097694840834,0.0102451518477859,0.0043907793633367,0.0054884742041708,0.0010976948408341,0.0010976948408341,0.0043907793633367,0.0029271862422244,0.0018294914013901,0.0076838638858393,0.0336626417855831,0.0043907793633368,0.0014635931211122,0.0021953896816682,0.0025612879619462,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
927,1246,347200001,Belt,Solid,Black,Men Accessories,Leather belt with a metal buckle. Width 3 cm.,2018-09-20,0.0047566776436145,0.0109769484083421,0.005854372484449,0.0047566776436146,0.0043907793633366,0.0036589828027805,0.000731796560556,0.0025612879619462,0.0032930845225024,0.0043907793633368,0.0051225759238928,0.0054884742041708,0.0054884742041708,0.0062202707647272,0.0040248810830585,0.0025612879619462,0.0025612879619461,0.0032930845225023,0.0018294914013902,0.0032930845225024,0.0047566776436147,0.0025612879619462,0.0029271862422242,0.0032930845225024,0.0025612879619463,0.0047566776436147,0.0051225759238928,0.0043907793633367,0.006220270764727,0.0032930845225022,0.0032930845225024,0.001097694840834,0.0043907793633365,0.0043907793633366,0.0025612879619462,0.00182949140139,0.001097694840834,0.001097694840834,0.0036589828027803,0.0018294914013902,0.000731796560556,0.0029271862422242,0.0018294914013901,0.000731796560556,0.0014635931211121,0.001097694840834,0.001097694840834,0.0018294914013902,0.0043907793633365,0.0021953896816682,0.0007317965605561,0.0029271862422243,0.0010976948408342,0.0025612879619462,0.000365898280278,0.0014635931211122,0.0,0.000731796560556,0.000365898280278,0.000731796560556,0.0,0.0014635931211122,0.0160995243322352,0.0043907793633365,0.0080497621661174,0.0109769484083422,0.0036589828027804,0.001463593121112,0.001097694840834,0.0025612879619464,0.000731796560556,0.0018294914013902,0.001097694840834,0.0018294914013901,0.0032930845225024,0.0018294914013901,0.0010976948408341,0.0014635931211121,0.001097694840834,0.0021953896816684,0.000365898280278,0.001097694840834,0.000365898280278,0.0018294914013902,0.0010976948408341,0.0,0.0018294914013901,0.0007317965605561,0.0018294914013901,0.0021953896816682,0.0018294914013901,0.0029271862422243,0.001463593121112,0.0043907793633365,0.0018294914013901,0.001097694840834,0.0029271862422242,0.0029271862422243,0.000731796560556,0.0018294914013901,0.0018294914013902,0.0029271862422242,0.0021953896816682,0.0032930845225024,0.001097694840834,0.5,0.6,0.75,0.0
928,1258,432566001,Underwear Tights,Solid,Black,"Womens Nightwear, Socks & Tigh",Fishnet tights with an elasticated waist.,2018-09-20,0.0120746432491765,0.0160995243322353,0.0175631174533476,0.0215879985364065,0.0160995243322353,0.0332967435053051,0.0131723380900106,0.0131723380900107,0.0098792535675078,0.01134284668862,0.0087815587266736,0.0175631174533476,0.0160995243322352,0.0164654226125134,0.0109769484083421,0.0076838638858392,0.0076838638858393,0.0175631174533474,0.0128064398097326,0.0113428466886202,0.0131723380900106,0.0190267105744599,0.0464690815953161,0.0278082693011338,0.0113428466886202,0.0098792535675078,0.0091474570069516,0.0120746432491764,0.006220270764727,0.0128064398097325,0.0124405415294543,0.0076838638858393,0.010611050128064,0.0054884742041709,0.0095133552872297,0.0139041346505667,0.0080497621661175,0.0117087449688984,0.0073179656055612,0.0087815587266736,0.0069520673252832,0.0095133552872299,0.0069520673252832,0.0043907793633367,0.0054884742041709,0.0098792535675079,0.005854372484449,0.0054884742041708,0.0025612879619462,0.0051225759238929,0.0054884742041709,0.0076838638858392,0.0051225759238926,0.0124405415294543,0.0106110501280641,0.0120746432491763,0.0146359312111229,0.0139041346505666,0.0076838638858395,0.0073179656055613,0.0069520673252833,0.0058543724844491,0.0120746432491763,0.0117087449688982,0.0157336260519571,0.0201244054152941,0.0109769484083421,0.0095133552872298,0.0128064398097325,0.0146359312111229,0.013904134650567,0.0157336260519572,0.024515184778631,0.0175631174533476,0.0087815587266738,0.0021953896816682,0.0014635931211121,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.001463593121112,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
929,1260,386678001,Bag,Solid,Black,Womens Big accessories,"Shoulder bag in grained imitation leather with a narrow, adjustable shoulder strap, flap with a zip, and a zipped inner compartment. Lined. Size 8x18x23 cm.",2018-09-20,0.0021953896816682,0.0010976948408341,0.0007317965605561,0.001097694840834,0.0025612879619462,0.0032930845225024,0.0014635931211121,0.0032930845225022,0.0025612879619462,0.0051225759238929,0.000731796560556,0.0029271862422242,0.0029271862422243,0.0043907793633367,0.0040248810830586,0.0047566776436147,0.0036589828027803,0.0029271862422244,0.0073179656055613,0.0073179656055613,0.0069520673252832,0.0036589828027804,0.000731796560556,0.000365898280278,0.0007317965605561,0.000365898280278,0.0062202707647271,0.0139041346505668,0.0175631174533476,0.0069520673252832,0.0014635931211121,0.0021953896816681,0.0007317965605561,0.0,0.0014635931211121,0.006220270764727,0.0054884742041707,0.0091474570069517,0.0058543724844491,0.006586169045005,0.0073179656055612,0.0021953896816682,0.0051225759238928,0.0036589828027802,0.0058543724844488,0.0043907793633366,0.0058543724844488,0.0036589828027805,0.0065861690450051,0.0069520673252832,0.0069520673252831,0.0047566776436148,0.0018294914013901,0.001097694840834,0.001097694840834,0.000365898280278,0.0043907793633367,0.0109769484083421,0.0102451518477859,0.0040248810830586,0.0084156604463956,0.0010976948408342,0.000365898280278,0.0014635931211123,0.0,0.0,0.0069520673252832,0.0051225759238927,0.006220270764727,0.0040248810830586,0.0043907793633365,0.0069520673252831,0.0036589828027806,0.0010976948408341,0.000365898280278,0.0007317965605561,0.0,0.0,0.0040248810830586,0.0058543724844488,0.0095133552872298,0.0047566776436149,0.0021953896816683,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0054884742041707,0.0157336260519572,0.010976948408342,0.0142700329308448,0.0139041346505667,0.0076838638858394,0.005854372484449,0.0018294914013901,0.0054884742041708,0.0080497621661175,0.0080497621661175,0.0065861690450051,0.0051225759238928,0.0014635931211122,0.5,0.6,0.75,0.0
930,1269,467738002,Belt,Solid,Black,Men Accessories,Leather belt with a metal buckle. Width 3.5 cm.,2018-09-20,0.0032930845225024,0.0014635931211121,0.000365898280278,0.0021953896816682,0.0054884742041708,0.0018294914013901,0.001097694840834,0.0029271862422244,0.0014635931211121,0.000731796560556,0.0010976948408341,0.0021953896816682,0.0036589828027805,0.000731796560556,0.000731796560556,0.0007317965605561,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.00182949140139,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0,0.000731796560556,0.001097694840834,0.0014635931211122,0.001097694840834,0.0029271862422245,0.0029271862422243,0.00182949140139,0.0,0.0,0.000731796560556,0.000731796560556,0.0007317965605561,0.0010976948408341,0.001097694840834,0.0021953896816682,0.001097694840834,0.000365898280278,0.0,0.0010976948408341,0.0036589828027806,0.000731796560556,0.0025612879619464,0.0,0.000365898280278,0.0010976948408341,0.0018294914013902,0.000365898280278,0.000731796560556,0.0051225759238927,0.001097694840834,0.0109769484083421,0.0190267105744599,0.0069520673252831,0.0054884742041709,0.000365898280278,0.0010976948408341,0.0,0.0010976948408342,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
931,1270,366859020,Shorts,Chambray,Dark Blue,Contemporary Casual,"Chino shorts in washed cotton twill with a zip fly, side pockets, a coin pocket and welt back pockets. Regular fit.",2018-09-20,0.0018294914013901,0.0029271862422242,0.0021953896816682,0.006220270764727,0.0036589828027806,0.0032930845225024,0.000731796560556,0.0018294914013902,0.000731796560556,0.0021953896816682,0.0029271862422245,0.0010976948408341,0.000731796560556,0.000731796560556,0.0014635931211121,0.0040248810830586,0.0036589828027803,0.0014635931211121,0.000365898280278,0.0036589828027806,0.000731796560556,0.0036589828027805,0.0043907793633365,0.0025612879619462,0.000731796560556,0.0010976948408341,0.0043907793633368,0.0025612879619462,0.0051225759238926,0.0021953896816681,0.0025612879619462,0.0014635931211121,0.000731796560556,0.0018294914013901,0.000365898280278,0.0,0.000731796560556,0.0,0.0018294914013902,0.0029271862422244,0.0014635931211121,0.000365898280278,0.0010976948408341,0.0010976948408341,0.001097694840834,0.0,0.0007317965605561,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0014635931211121,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
932,1275,108775015,Vest top,Solid,Black,Womens Everyday Basics,Jersey top with narrow shoulder straps.,2018-09-20,0.1013538236370285,0.1858763263812656,0.1178192462495422,0.1236736187339916,0.1097694840834244,0.1642883278448588,0.1269667032564944,0.1031833150384189,0.0907427735089642,0.2594218807171602,0.1028174167581409,0.1284302963776067,0.0980607391145259,0.0673252835711668,0.1178192462495422,0.1500182949140136,0.1126966703256492,0.1145261617270396,0.1192828393706546,0.1112330772045368,0.1013538236370285,0.0998902305159163,0.1339187705817779,0.0922063666300764,0.0779363336992312,0.0830589096231245,0.1145261617270396,0.0973289425539696,0.1236736187339916,0.0662275887303326,0.0830589096231244,0.1130625686059272,0.0889132821075737,0.0486644712769845,0.0146359312111229,0.01902671057446,0.0139041346505669,0.0113428466886202,0.0051225759238928,0.0047566776436147,0.0032930845225024,0.0047566776436146,0.0036589828027804,0.0036589828027805,0.0040248810830586,0.0054884742041707,0.000731796560556,0.0018294914013904,0.0014635931211121,0.000731796560556,0.000365898280278,0.000731796560556,0.0014635931211121,0.0018294914013901,0.0010976948408341,0.000365898280278,0.0014635931211121,0.001097694840834,0.001097694840834,0.000365898280278,0.0,0.000731796560556,0.0047566776436147,0.0018294914013902,0.0018294914013901,0.000731796560556,0.001097694840834,0.0014635931211122,0.001097694840834,0.000731796560556,0.0,0.0,0.0043907793633368,0.0018294914013902,0.0007317965605561,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0014635931211121,0.0032930845225026,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
933,1276,301656013,Dress,Denim,Blue,Ladies Denim,"Long, straight-cut shirt in soft Tencel™ lyocell denim with a collar and buttons down the front. Chest pockets with a pleat, and long sleeves with buttoned cuffs.",2018-09-20,0.0197585071350162,0.032564946944749,0.0252469813391874,0.0318331503841927,0.0204903036955724,0.0153677277716791,0.014635931211123,0.0120746432491763,0.0095133552872298,0.0168313208927915,0.0018294914013901,0.0054884742041709,0.0032930845225024,0.0025612879619462,0.0058543724844489,0.0065861690450051,0.005488474204171,0.0051225759238927,0.0065861690450052,0.0084156604463956,0.0106110501280641,0.0142700329308449,0.0117087449688983,0.0073179656055612,0.0073179656055612,0.0073179656055612,0.0062202707647271,0.0087815587266736,0.0139041346505668,0.0102451518477859,0.0080497621661175,0.0080497621661175,0.0073179656055612,0.0051225759238926,0.0054884742041708,0.005854372484449,0.0040248810830586,0.0021953896816682,0.0043907793633365,0.0084156604463956,0.0278082693011338,0.0076838638858393,0.0073179656055614,0.006220270764727,0.0051225759238928,0.0065861690450051,0.0018294914013901,0.0032930845225024,0.000731796560556,0.0010976948408342,0.001097694840834,0.000731796560556,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408341,0.000365898280278,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408342,0.0,0.0,0.000365898280278,0.000731796560556,0.001097694840834,0.0,0.0010976948408341,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.001463593121112,0.0043907793633367,0.001463593121112,0.0014635931211121,0.000365898280278,0.0014635931211121,0.0021953896816682,0.0018294914013901,0.0,0.0018294914013902,0.000365898280278,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
934,1278,348870011,T-shirt,Solid,Greenish Khaki,Divided Basics,"Long-sleeved top in soft, airy slub jersey with a wide neckline and dropped shoulders. Slightly longer at the back.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0047566776436147,0.0073179656055613,0.0098792535675079,0.005854372484449,0.0069520673252832,0.005854372484449,0.010245151847786,0.0029271862422244,0.0032930845225024,0.0109769484083422,0.0091474570069516,0.0073179656055612,0.0058543724844488,0.0069520673252832,0.0051225759238927,0.0029271862422245,0.0021953896816682,0.0036589828027803,0.0021953896816681,0.001097694840834,0.0029271862422244,0.0062202707647271,0.0073179656055612,0.0058543724844489,0.0084156604463956,0.0131723380900106,0.009879253567508,0.0080497621661174,0.0135382363702887,0.0087815587266735,0.0040248810830585,0.0036589828027805,0.0018294914013901,0.0021953896816682,0.0032930845225024,0.001097694840834,0.0018294914013901,0.0036589828027806,0.0010976948408341,0.0018294914013902,0.0021953896816681,0.0047566776436148,0.005488474204171,0.0029271862422244,0.0040248810830584,0.0043907793633368,0.0021953896816682,0.0014635931211122,0.0018294914013902,0.000731796560556,0.0,0.0025612879619463,0.0018294914013901,0.001097694840834,0.0010976948408342,0.0018294914013902,0.0018294914013902,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
935,1279,305304010,Shorts,Solid,Blue,Divided Collection,"5-pocket, low-rise shorts in washed denim with hard-worn details, a button fly and sewn-in turn-ups at the hems.",2018-09-20,0.0018294914013901,0.0014635931211122,0.0032930845225026,0.0018294914013901,0.001097694840834,0.000365898280278,0.000731796560556,0.0018294914013902,0.0032930845225024,0.0040248810830585,0.0021953896816683,0.0010976948408341,0.0,0.0,0.0,0.0014635931211121,0.0014635931211121,0.0091474570069516,0.015733626051957,0.0332967435053051,0.0160995243322351,0.0128064398097326,0.0204903036955722,0.0230515916575189,0.0186608122941819,0.0128064398097326,0.0021953896816682,0.0029271862422244,0.0,0.0010976948408342,0.0018294914013901,0.000731796560556,0.000365898280278,0.000365898280278,0.0018294914013902,0.0018294914013902,0.0007317965605561,0.0007317965605561,0.0018294914013902,0.0040248810830585,0.001097694840834,0.001463593121112,0.0010976948408341,0.0047566776436149,0.0021953896816682,0.0032930845225025,0.001097694840834,0.0,0.000731796560556,0.001097694840834,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0018294914013901,0.001097694840834,0.000731796560556,0.0007317965605561,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.000731796560556,0.001097694840834,0.0007317965605561,0.0010976948408342,0.000365898280278,0.0010976948408341,0.000731796560556,0.0007317965605561,0.0029271862422242,0.0021953896816682,0.000365898280278,0.0029271862422244,0.0062202707647271,0.0029271862422242,0.0043907793633365,0.0040248810830586,0.000731796560556,0.000365898280278,0.0021953896816682,0.0010976948408341,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
936,1286,395127006,Shirt,Solid,Black,Men Suits & Tailoring,"Shirt in premium cotton with a cutaway collar, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Varying pattern on the inside of the cuffs and collar stand. Slim Fit – a fit with narrow shoulders and a tapered waist for a fitted silhouette.",2018-09-20,0.0018294914013901,0.0065861690450051,0.0065861690450051,0.0040248810830584,0.005488474204171,0.0032930845225024,0.0021953896816681,0.0047566776436147,0.0054884742041708,0.0080497621661175,0.0069520673252832,0.0098792535675078,0.0084156604463955,0.0131723380900108,0.0120746432491764,0.0040248810830586,0.0040248810830584,0.0036589828027805,0.0018294914013902,0.0040248810830587,0.0073179656055612,0.005854372484449,0.0054884742041709,0.0021953896816682,0.0010976948408341,0.0025612879619462,0.0032930845225024,0.0043907793633367,0.005488474204171,0.0054884742041708,0.0029271862422243,0.0029271862422244,0.0025612879619463,0.0014635931211121,0.0025612879619463,0.0047566776436147,0.0018294914013902,0.0010976948408341,0.0025612879619462,0.0021953896816682,0.001097694840834,0.001097694840834,0.00182949140139,0.000731796560556,0.0021953896816681,0.0010976948408342,0.0018294914013901,0.0025612879619463,0.0025612879619462,0.0036589828027805,0.0036589828027804,0.0036589828027805,0.0032930845225025,0.005488474204171,0.001463593121112,0.0018294914013901,0.0036589828027805,0.0051225759238927,0.0032930845225024,0.0025612879619464,0.0018294914013901,0.0040248810830585,0.0153677277716791,0.0087815587266736,0.0054884742041709,0.0150018294914011,0.0047566776436147,0.0036589828027806,0.0014635931211121,0.0043907793633367,0.0021953896816682,0.0021953896816681,0.0036589828027803,0.0040248810830584,0.0021953896816682,0.002927186242224,0.0021953896816681,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.000365898280278,0.000731796560556,0.0018294914013901,0.000365898280278,0.0014635931211122,0.000731796560556,0.0036589828027805,0.000365898280278,0.0040248810830585,0.0043907793633365,0.0040248810830586,0.0043907793633365,0.0021953896816684,0.0018294914013902,0.00182949140139,0.0021953896816682,0.0036589828027804,0.0043907793633367,0.0069520673252831,0.0014635931211121,0.5,0.6,0.75,0.0
937,1287,474471001,Shorts,Solid,Black,Contemporary Smart,Long 5-pocket shorts in cotton twill with a regular waist and slightly lower crotch.,2018-09-20,0.000365898280278,0.0,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0014635931211122,0.0018294914013903,0.000731796560556,0.0021953896816681,0.0021953896816682,0.0025612879619463,0.0043907793633368,0.0018294914013901,0.0021953896816682,0.0106110501280641,0.0032930845225023,0.006220270764727,0.0018294914013902,0.0058543724844489,0.0091474570069517,0.0175631174533476,0.0091474570069518,0.0084156604463956,0.0201244054152943,0.024149286498353,0.0186608122941819,0.0080497621661174,0.0146359312111229,0.0201244054152942,0.0168313208927915,0.0047566776436148,0.0065861690450051,0.006586169045005,0.0032930845225025,0.0007317965605561,0.0007317965605561,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0007317965605561,0.0,0.000365898280278,0.0,0.0018294914013901,0.0040248810830586,0.0073179656055612,0.0098792535675079,0.001463593121112,0.0040248810830584,0.0040248810830585,0.0073179656055613,0.0182949140139037,0.0073179656055614,0.0270764727405777,0.0420783022319792,0.0087815587266737,0.0051225759238929,0.0058543724844488,0.0025612879619463,0.0021953896816682,0.0014635931211121,0.000731796560556,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0,0.5,0.6,0.75,0.0
938,1290,398074048,T-shirt,Stripe,Dark Blue,Mama,Top in soft organic cotton jersey with 3/4-length sleeves and gathers in the side seams for best fit.,2018-09-20,0.0018294914013901,0.0018294914013903,0.0018294914013901,0.0018294914013901,0.000731796560556,0.0010976948408341,0.000731796560556,0.000365898280278,0.000365898280278,0.0036589828027807,0.000731796560556,0.0032930845225024,0.0025612879619463,0.001097694840834,0.0021953896816682,0.0018294914013902,0.0018294914013903,0.0029271862422242,0.0032930845225024,0.0047566776436149,0.0032930845225025,0.0018294914013902,0.0032930845225024,0.0040248810830585,0.0047566776436146,0.0047566776436145,0.0018294914013901,0.0025612879619462,0.001097694840834,0.000365898280278,0.000731796560556,0.000365898280278,0.0007317965605561,0.000365898280278,0.000731796560556,0.0010976948408342,0.001097694840834,0.0021953896816682,0.0007317965605561,0.0025612879619464,0.000731796560556,0.0021953896816682,0.0029271862422244,0.0018294914013901,0.000365898280278,0.0029271862422242,0.0036589828027805,0.0040248810830584,0.0018294914013901,0.001097694840834,0.0018294914013902,0.0029271862422242,0.0021953896816682,0.001097694840834,0.0025612879619462,0.0098792535675078,0.0021953896816682,0.0040248810830586,0.0029271862422244,0.0036589828027806,0.001463593121112,0.0047566776436146,0.0084156604463956,0.0021953896816682,0.0018294914013903,0.0025612879619462,0.0,0.0,0.0010976948408341,0.0007317965605561,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0018294914013902,0.001463593121112,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
939,1296,316085002,Polo shirt,Melange,Grey,Divided Basics,Fitted polo-neck top in ribbed jersey with long sleeves.,2018-09-20,0.0146359312111231,0.0062202707647272,0.0230515916575188,0.0285400658616902,0.0164654226125132,0.0241492864983532,0.0219538968166845,0.0197585071350162,0.0252469813391872,0.0292718624222464,0.0058543724844489,0.0054884742041707,0.0047566776436149,0.0029271862422245,0.0018294914013901,0.0014635931211121,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635931211121,0.0043907793633367,0.0047566776436147,0.0025612879619463,0.0018294914013902,0.0054884742041709,0.0047566776436148,0.0036589828027803,0.0051225759238926,0.0029271862422242,0.0837907061836807,0.0087815587266736,0.0062202707647271,0.0032930845225024,0.0040248810830586,0.0040248810830587,0.0036589828027806,0.0032930845225024,0.0051225759238929,0.0021953896816681,0.0018294914013901,0.0021953896816681,0.0025612879619464,0.0010976948408341,0.0040248810830586,0.0018294914013901,0.001097694840834,0.0036589828027802,0.0018294914013901,0.0014635931211123,0.0014635931211123,0.0010976948408341,0.0025612879619462,0.0018294914013901,0.000365898280278,0.0,0.000365898280278,0.001097694840834,0.0007317965605561,0.0,0.0010976948408342,0.0029271862422244,0.000365898280278,0.0021953896816682,0.000365898280278,0.001097694840834,0.000365898280278,0.000365898280278,0.0014635931211123,0.0036589828027805,0.0051225759238928,0.001463593121112,0.0029271862422245,0.5,0.6,0.75,0.0
