,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
799,701,379780051,T-shirt,Colour blocking,Yellow,Divided Basics,Short T-shirt in soft jersey with a trim in a contrasting colour at the neckline and sleeves.,2018-09-20,0.0040248810830586,0.005488474204171,0.0076838638858395,0.006220270764727,0.0058543724844488,0.0036589828027806,0.0029271862422243,0.0051225759238928,0.0014635931211121,0.0029271862422245,0.0010976948408341,0.000365898280278,0.001097694840834,0.0018294914013901,0.0014635931211121,0.0014635931211121,0.000365898280278,0.0010976948408341,0.0014635931211122,0.001097694840834,0.0018294914013902,0.0014635931211121,0.0040248810830586,0.0021953896816682,0.001097694840834,0.0010976948408341,0.0021953896816681,0.0032930845225025,0.0018294914013901,0.0040248810830585,0.0124405415294545,0.0098792535675077,0.0032930845225024,0.0010976948408342,0.0014635931211121,0.0018294914013902,0.0036589828027803,0.000731796560556,0.000731796560556,0.000365898280278,0.0014635931211121,0.001097694840834,0.0021953896816682,0.0,0.000365898280278,0.0018294914013902,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
800,704,351484014,Swimwear bottom,Solid,Other Red,"Womens Swimwear, beachwear","Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",2018-09-20,0.0113428466886202,0.015367727771679,0.0065861690450051,0.0139041346505667,0.0120746432491762,0.0153677277716792,0.0054884742041709,0.0106110501280641,0.006220270764727,0.0076838638858394,0.0058543724844489,0.006220270764727,0.0051225759238927,0.0040248810830585,0.005488474204171,0.0139041346505666,0.0113428466886203,0.0095133552872298,0.0069520673252833,0.0084156604463955,0.0047566776436147,0.0040248810830585,0.0069520673252831,0.0069520673252832,0.0113428466886201,0.0087815587266736,0.0109769484083421,0.0102451518477859,0.0102451518477859,0.0091474570069518,0.0113428466886202,0.0062202707647272,0.0047566776436148,0.0025612879619462,0.0025612879619462,0.0040248810830584,0.000731796560556,0.0025612879619464,0.0010976948408341,0.0018294914013901,0.0014635931211122,0.0018294914013902,0.0014635931211121,0.0010976948408341,0.000365898280278,0.0010976948408341,0.0007317965605561,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0007317965605561,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0010976948408341,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
801,705,253176016,Swimwear bottom,Other structure,Black,"Womens Swimwear, beachwear",Fully lined bikini bottoms with a low waist and cut-out sections at the sides.,2018-09-20,0.0069520673252832,0.005854372484449,0.0043907793633368,0.0054884742041709,0.0047566776436149,0.0124405415294545,0.0073179656055612,0.0036589828027804,0.0018294914013901,0.0036589828027806,0.0025612879619462,0.0065861690450051,0.0047566776436148,0.0021953896816682,0.0065861690450051,0.0139041346505668,0.0128064398097325,0.01134284668862,0.0080497621661176,0.006220270764727,0.0069520673252833,0.0084156604463956,0.0087815587266736,0.0080497621661174,0.0109769484083421,0.0106110501280641,0.0043907793633366,0.0095133552872297,0.0018294914013901,0.0043907793633367,0.0095133552872298,0.0069520673252832,0.0051225759238928,0.002195389681668,0.0021953896816682,0.0076838638858395,0.0076838638858394,0.0054884742041708,0.0186608122941819,0.0508598609586532,0.0314672521039147,0.0139041346505667,0.0128064398097324,0.0263446761800215,0.015001829491401,0.0142700329308448,0.010611050128064,0.0058543724844491,0.0084156604463956,0.0036589828027805,0.0047566776436146,0.0021953896816684,0.0018294914013902,0.0018294914013901,0.0021953896816681,0.0021953896816682,0.0029271862422245,0.0,0.0029271862422243,0.001097694840834,0.0032930845225024,0.0018294914013902,0.0025612879619463,0.001463593121112,0.0043907793633365,0.0014635931211121,0.000731796560556,0.0025612879619461,0.0036589828027805,0.0043907793633365,0.000731796560556,0.0014635931211122,0.000731796560556,0.001463593121112,0.000731796560556,0.0025612879619464,0.0010976948408341,0.000365898280278,0.0014635931211121,0.0029271862422244,0.0043907793633365,0.0058543724844491,0.0021953896816682,0.005854372484449,0.0021953896816682,0.0043907793633365,0.0032930845225024,0.0051225759238928,0.0007317965605561,0.0014635931211122,0.0010976948408341,0.0018294914013901,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
802,706,475791010,Sandals,Solid,Grey,Men Shoes,"Espadrilles in fabric with a braided jute trim around the soles, elastic gores in the sides and a loop at the back. Cotton canvas linings and insoles and thermoplastic rubber (TPR) soles.",2018-09-20,0.0029271862422244,0.000365898280278,0.0,0.000365898280278,0.0014635931211122,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.000731796560556,0.000365898280278,0.001097694840834,0.001097694840834,0.0010976948408342,0.0,0.0018294914013902,0.000365898280278,0.0025612879619463,0.000365898280278,0.00182949140139,0.000731796560556,0.00182949140139,0.0018294914013901,0.0043907793633366,0.000365898280278,0.0025612879619462,0.001097694840834,0.0036589828027806,0.0040248810830585,0.0058543724844488,0.0248810830589092,0.023783388218075,0.0168313208927915,0.0146359312111229,0.0193926088547381,0.0146359312111229,0.0164654226125133,0.0051225759238927,0.0029271862422243,0.0014635931211121,0.001097694840834,0.0018294914013901,0.000731796560556,0.000365898280278,0.0014635931211121,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0021953896816684,0.000365898280278,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0018294914013902,0.000731796560556,0.0029271862422245,0.000731796560556,0.001097694840834,0.0029271862422241,0.0025612879619462,0.000365898280278,0.0010976948408341,0.0029271862422245,0.0032930845225023,0.0032930845225026,0.0021953896816681,0.0032930845225024,0.0025612879619462,0.0014635931211121,0.001097694840834,0.0032930845225024,0.0021953896816681,0.001097694840834,0.000731796560556,0.000731796560556,0.0,0.0,0.5,0.6,0.75,0.0
803,717,406724001,Sunglasses,Solid,Gold,Men Accessories,"Sunglasses with metal and plastic frames and tinted, UV-protective lenses.",2018-09-20,0.0,0.0007317965605561,0.001463593121112,0.0021953896816682,0.0014635931211121,0.00182949140139,0.0014635931211122,0.0014635931211122,0.000731796560556,0.00182949140139,0.0021953896816682,0.000731796560556,0.0021953896816682,0.001097694840834,0.0014635931211122,0.0018294914013902,0.0025612879619462,0.0,0.001463593121112,0.0021953896816682,0.0021953896816682,0.0051225759238928,0.0076838638858395,0.0018294914013901,0.001097694840834,0.00182949140139,0.0036589828027803,0.0073179656055613,0.0062202707647271,0.0113428466886203,0.0036589828027805,0.0029271862422244,0.0029271862422242,0.0036589828027805,0.006220270764727,0.0146359312111229,0.0117087449688984,0.0091474570069517,0.0036589828027803,0.0051225759238928,0.0018294914013901,0.000731796560556,0.0032930845225024,0.001463593121112,0.0010976948408341,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0054884742041707,0.0036589828027803,0.0073179656055613,0.0058543724844488,0.0051225759238927,0.006220270764727,0.006220270764727,0.005854372484449,0.0040248810830586,0.0204903036955723,0.0058543724844492,0.000365898280278,0.0,0.0014635931211122,0.0018294914013902,0.006220270764727,0.0040248810830586,0.0051225759238928,0.0069520673252833,0.0124405415294545,0.0029271862422243,0.0032930845225023,0.001463593121112,0.0029271862422244,0.001097694840834,0.000731796560556,0.000731796560556,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.0014635931211121,0.0018294914013903,0.0025612879619462,0.5,0.6,0.75,0.0
804,718,129085026,Leggings/Tights,Solid,White,Womens Everyday Basics,3/4-length leggings in stretch jersey with an elasticated waist.,2018-09-20,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.0029271862422244,0.0040248810830586,0.0080497621661174,0.0179290157336256,0.0095133552872297,0.015001829491401,0.0098792535675079,0.006220270764727,0.0142700329308447,0.0248810830589092,0.0139041346505667,0.0186608122941819,0.0292718624222462,0.0160995243322353,0.0157336260519572,0.0139041346505667,0.0113428466886202,0.0168313208927914,0.0076838638858394,0.0051225759238926,0.0036589828027802,0.005854372484449,0.0021953896816682,0.0021953896816682,0.000731796560556,0.001097694840834,0.000731796560556,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0029271862422244,0.0029271862422242,0.0021953896816681,0.0010976948408341,0.0,0.0010976948408341,0.000365898280278,0.0029271862422245,0.000731796560556,0.000365898280278,0.0032930845225024,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.001463593121112,0.0036589828027805,0.0065861690450051,0.0076838638858392,0.0065861690450051,0.0051225759238927,0.005854372484449,0.0073179656055614,0.0036589828027805,0.0040248810830584,0.0058543724844489,0.0069520673252832,0.0069520673252832,0.0076838638858392,0.0021953896816682,0.000731796560556,0.0014635931211121,0.0,0.000731796560556,0.0,0.5,0.6,0.75,0.0
805,724,403479005,T-shirt,Solid,Black,Boys Underwear & Basics,"T-shirts in organic cotton jersey with a round, ribbed neckline.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0010976948408341,0.0025612879619462,0.0010976948408342,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0018294914013901,0.0014635931211123,0.0,0.0010976948408341,0.000365898280278,0.0007317965605561,0.0014635931211122,0.0,0.001097694840834,0.000365898280278,0.000731796560556,0.000731796560556,0.0018294914013903,0.0010976948408341,0.0014635931211121,0.000365898280278,0.0032930845225024,0.0014635931211122,0.001097694840834,0.000365898280278,0.0010976948408341,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.5,0.6,0.75,0.0
806,725,400296003,Trousers,Denim,White,Ladies Denim,"5-pocket, calf-length jeans in washed denim with a high waist and straight legs with raw-edge, frayed hems.",2018-09-20,0.0032930845225024,0.0021953896816681,0.0021953896816681,0.001097694840834,0.0010976948408342,0.0021953896816682,0.0014635931211121,0.0021953896816682,0.000731796560556,0.0021953896816682,0.0007317965605561,0.000731796560556,0.0010976948408341,0.0054884742041708,0.0043907793633367,0.0036589828027805,0.0021953896816682,0.0032930845225024,0.0021953896816682,0.0010976948408341,0.0010976948408341,0.0018294914013901,0.0018294914013902,0.0025612879619463,0.0021953896816683,0.0036589828027805,0.0036589828027806,0.0131723380900106,0.0043907793633367,0.0032930845225023,0.0087815587266736,0.0106110501280641,0.0175631174533476,0.0084156604463955,0.0124405415294543,0.0080497621661175,0.0365898280278078,0.0362239297475298,0.0567142334431026,0.085986095865349,0.0237833882180749,0.0248810830589092,0.0179290157336256,0.0289059641419682,0.0120746432491764,0.0065861690450051,0.0080497621661174,0.0054884742041709,0.0047566776436147,0.000731796560556,0.000731796560556,0.0010976948408341,0.001097694840834,0.000365898280278,0.0025612879619464,0.0014635931211121,0.0021953896816684,0.000731796560556,0.000365898280278,0.000365898280278,0.001097694840834,0.000365898280278,0.0021953896816682,0.0032930845225025,0.000731796560556,0.0021953896816682,0.0010976948408341,0.0036589828027805,0.0018294914013901,0.0010976948408341,0.0032930845225025,0.0018294914013901,0.0036589828027804,0.0047566776436147,0.0047566776436147,0.0040248810830584,0.0047566776436147,0.0029271862422242,0.0018294914013901,0.0036589828027804,0.0051225759238928,0.0043907793633365,0.006220270764727,0.0043907793633365,0.0047566776436146,0.0021953896816683,0.0018294914013901,0.000731796560556,0.0010976948408341,0.0014635931211121,0.0036589828027805,0.000365898280278,0.001097694840834,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
807,728,316441001,Top,Solid,Black,Womens Everyday Basics,Long-sleeved top in soft jersey.,2018-09-20,0.0256128796194654,0.0424442005122571,0.023417489937797,0.0336626417855832,0.0292718624222463,0.0256128796194653,0.0300036589828024,0.0237833882180749,0.0270764727405779,0.0486644712769846,0.0354921331869736,0.0281741675814119,0.0278082693011339,0.0292718624222462,0.0296377607025244,0.0431759970728136,0.0303695572630806,0.0362239297475298,0.0395170142700324,0.0563483351628245,0.0431759970728134,0.0300036589828023,0.0537870472008778,0.0307354555433585,0.0219538968166846,0.024149286498353,0.0226856933772408,0.0230515916575189,0.0186608122941819,0.0197585071350161,0.009879253567508,0.0153677277716791,0.0109769484083421,0.0186608122941819,0.0182949140139038,0.0256128796194653,0.0091474570069516,0.0051225759238927,0.005488474204171,0.0021953896816682,0.0029271862422243,0.0084156604463955,0.0054884742041708,0.0036589828027805,0.0018294914013901,0.0032930845225023,0.0043907793633365,0.0054884742041707,0.0073179656055612,0.0058543724844489,0.0113428466886201,0.0128064398097326,0.0087815587266735,0.046103183315038,0.0343944383461395,0.0267105744602996,0.0303695572630805,0.0230515916575188,0.0365898280278079,0.0318331503841928,0.0204903036955723,0.0248810830589092,0.0658616904500545,0.0157336260519572,0.0190267105744599,0.0142700329308449,0.0153677277716791,0.0197585071350162,0.0175631174533474,0.0245151847786312,0.019392608854738,0.023417489937797,0.042078302231979,0.0197585071350162,0.0142700329308447,0.0208562019758503,0.0307354555433586,0.0175631174533476,0.0391511159897545,0.0252469813391873,0.0234174899377969,0.0171972191730696,0.0150018294914011,0.015367727771679,0.0175631174533476,0.0248810830589092,0.0146359312111228,0.0124405415294546,0.0073179656055612,0.0069520673252831,0.0025612879619463,0.0040248810830585,0.0040248810830585,0.0040248810830586,0.0032930845225024,0.0043907793633368,0.0029271862422242,0.000731796560556,0.0029271862422244,0.000731796560556,0.0029271862422244,0.0054884742041709,0.0025612879619462,0.0047566776436149,0.0040248810830586,0.5,0.6,0.75,0.0
808,733,448262045,T-shirt,Placement print,Light Pink,Contemporary Street,T-shirt in printed cotton jersey with a chest pocket and sewn-in turn-ups on the sleeves.,2018-09-20,0.0,0.0007317965605561,0.000365898280278,0.000365898280278,0.0014635931211122,0.0,0.000365898280278,0.0007317965605561,0.0014635931211121,0.0018294914013902,0.000731796560556,0.000731796560556,0.0010976948408341,0.000365898280278,0.000731796560556,0.0010976948408341,0.0014635931211123,0.001463593121112,0.000731796560556,0.0018294914013901,0.000365898280278,0.000365898280278,0.000731796560556,0.0025612879619462,0.0018294914013902,0.0018294914013901,0.0029271862422242,0.001463593121112,0.0025612879619461,0.0018294914013902,0.0058543724844489,0.0018294914013902,0.0032930845225024,0.0029271862422245,0.000365898280278,0.000365898280278,0.0010976948408341,0.000365898280278,0.0007317965605561,0.0076838638858394,0.0040248810830584,0.0047566776436146,0.006220270764727,0.0098792535675079,0.0069520673252832,0.0018294914013901,0.0043907793633365,0.0040248810830587,0.000731796560556,0.0010976948408341,0.000731796560556,0.0018294914013901,0.0010976948408341,0.0,0.0,0.0014635931211121,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0007317965605561,0.0036589828027806,0.001463593121112,0.0,0.001097694840834,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0014635931211122,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0010976948408341,0.0021953896816682,0.0029271862422244,0.0007317965605561,0.0025612879619464,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
809,734,412370002,Leggings/Tights,Melange,Grey,"Womens Nightwear, Socks & Tigh",Leggings in soft fleece with space for a growing tummy. Elastication at the waist and hems.,2018-09-20,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000731796560556,0.0010976948408341,0.0018294914013901,0.0010976948408342,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0007317965605561,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.001097694840834,0.0,0.0,0.000365898280278,0.0,0.0,0.0010976948408342,0.000365898280278,0.000365898280278,0.000365898280278,0.0032930845225023,0.0036589828027805,0.0018294914013902,0.0018294914013901,0.0032930845225024,0.0021953896816682,0.0010976948408341,0.0010976948408341,0.0014635931211121,0.0014635931211121,0.0,0.0014635931211122,0.0091474570069517,0.006586169045005,0.0040248810830585,0.0014635931211121,0.0010976948408341,0.0025612879619462,0.0010976948408341,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0010976948408341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
810,736,110065002,Bra,Solid,White,Womens Lingerie,"Microfibre T-shirt bra with underwired, moulded, lightly padded cups that shape the bust and provide good support. Narrow adjustable shoulder straps and a narrow hook-and-eye fastening at the back. Without visible seams for greater comfort.",2018-09-20,0.0058543724844489,0.006220270764727,0.0058543724844491,0.0069520673252831,0.0054884742041709,0.0051225759238926,0.006220270764727,0.0029271862422243,0.0029271862422244,0.0076838638858393,0.001097694840834,0.0029271862422242,0.0040248810830586,0.0080497621661173,0.0124405415294545,0.0139041346505667,0.0113428466886202,0.0043907793633365,0.0076838638858395,0.0120746432491764,0.0065861690450052,0.0032930845225023,0.0047566776436148,0.0021953896816681,0.0021953896816682,0.000731796560556,0.0018294914013901,0.00182949140139,0.000365898280278,0.00182949140139,0.000731796560556,0.00182949140139,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0010976948408342,0.000365898280278,0.000731796560556,0.0021953896816681,0.001097694840834,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.001097694840834,0.001463593121112,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0014635931211122,0.0032930845225023,0.001463593121112,0.0010976948408341,0.0014635931211121,0.001097694840834,0.0014635931211121,0.0010976948408341,0.000365898280278,0.000731796560556,0.0010976948408341,0.000731796560556,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
811,746,219075014,Trousers,Solid,Dark Grey,Contemporary Casual,"Cargo trousers in washed Oxford cotton with side pockets, back pockets and leg pockets with a flap and press-stud, seams at the knees and drawstring hems.",2018-09-20,0.0025612879619464,0.0021953896816682,0.001097694840834,0.0029271862422243,0.0018294914013901,0.0014635931211121,0.00182949140139,0.001097694840834,0.001097694840834,0.0010976948408341,0.000731796560556,0.0014635931211122,0.0021953896816682,0.0021953896816682,0.0014635931211121,0.0036589828027804,0.0021953896816682,0.0014635931211121,0.0018294914013901,0.0036589828027803,0.0021953896816681,0.0040248810830586,0.0043907793633366,0.0021953896816683,0.0018294914013901,0.0021953896816682,0.0029271862422244,0.0021953896816682,0.005488474204171,0.000731796560556,0.0014635931211122,0.0029271862422244,0.0032930845225025,0.000731796560556,0.001463593121112,0.0040248810830586,0.000731796560556,0.000731796560556,0.000731796560556,0.0010976948408341,0.0010976948408341,0.000731796560556,0.0,0.001097694840834,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.5,0.6,0.75,0.0
812,747,255396023,Cardigan,Solid,Greenish Khaki,Divided Selected,"Cardigan in sweatshirt fabric with a lined hood, diagonal zip at the front and side pockets. Ribbed cuffs and a raw-edge hem.",2018-09-20,0.0113428466886202,0.0128064398097326,0.0036589828027805,0.0058543724844488,0.0021953896816682,0.0029271862422245,0.0043907793633365,0.0032930845225024,0.0021953896816682,0.0014635931211121,0.000365898280278,0.000731796560556,0.0025612879619462,0.0014635931211122,0.0,0.00182949140139,0.000365898280278,0.000731796560556,0.0014635931211121,0.0014635931211121,0.0,0.001097694840834,0.0021953896816682,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.000365898280278,0.001097694840834,0.000365898280278,0.0,0.0021953896816682,0.0018294914013901,0.000365898280278,0.0018294914013901,0.0018294914013901,0.0010976948408341,0.000365898280278,0.0018294914013902,0.0080497621661173,0.0201244054152942,0.0128064398097325,0.015001829491401,0.0124405415294544,0.0076838638858393,0.0080497621661174,0.0073179656055612,0.0047566776436146,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.00182949140139,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
813,756,456032015,Shorts,All over pattern,Dark Blue,Contemporary Street,"Knee-length shorts in sweatshirt fabric with an elasticated drawstring waist, side pockets, a back pocket and raw-edge hems.",2018-09-20,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.000365898280278,0.0007317965605561,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0007317965605561,0.0007317965605561,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0010976948408341,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0014635931211122,0.002927186242224,0.0014635931211121,0.0018294914013901,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.001097694840834,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.001097694840834,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
814,759,411413023,T-shirt,Solid,Red,Divided Basics,Cropped T-shirt in jersey with a chest pocket and short sleeves with sewn-in turn-ups.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.0018294914013901,0.0014635931211121,0.0025612879619463,0.0021953896816681,0.0029271862422245,0.0043907793633367,0.0029271862422242,0.0047566776436147,0.0032930845225023,0.001463593121112,0.0014635931211121,0.0014635931211121,0.000731796560556,0.0014635931211121,0.0021953896816682,0.0029271862422244,0.00182949140139,0.0029271862422244,0.0014635931211121,0.001097694840834,0.000731796560556,0.0014635931211121,0.000365898280278,0.0010976948408341,0.0021953896816682,0.0025612879619462,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.0032930845225022,0.000731796560556,0.0007317965605561,0.000731796560556,0.0021953896816682,0.001463593121112,0.0021953896816684,0.0021953896816682,0.0065861690450051,0.0014635931211121,0.0047566776436147,0.000731796560556,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
